Id,Sold Price
47439,1862664.0
47440,38762.082
47441,1862664.0
47442,1862664.0
47443,38762.082
47444,38762.082
47445,1862664.0
47446,38762.082
47447,1862664.0
47448,1862664.0
47449,38762.082
47450,38762.082
47451,1862664.0
47452,38762.082
47453,38762.082
47454,38762.082
47455,38762.082
47456,1862664.0
47457,38762.082
47458,38762.082
47459,38762.082
47460,1862664.0
47461,1862664.0
47462,1862664.0
47463,1862664.0
47464,1862664.0
47465,38762.082
47466,1862664.0
47467,1862664.0
47468,1862664.0
47469,38762.082
47470,38762.082
47471,38762.082
47472,38762.082
47473,1862664.0
47474,38762.082
47475,1862664.0
47476,38762.082
47477,38762.082
47478,38762.082
47479,38762.082
47480,38762.082
47481,38762.082
47482,1862664.0
47483,38762.082
47484,1862664.0
47485,38762.082
47486,38762.082
47487,1862664.0
47488,1862664.0
47489,1862664.0
47490,1862664.0
47491,38762.082
47492,1862664.0
47493,38762.082
47494,38762.082
47495,38762.082
47496,1862664.0
47497,38762.082
47498,1862664.0
47499,38762.082
47500,38762.082
47501,38762.082
47502,38762.082
47503,38762.082
47504,38762.082
47505,1862664.0
47506,1862664.0
47507,38762.082
47508,38762.082
47509,38762.082
47510,38762.082
47511,38762.082
47512,38762.082
47513,38762.082
47514,38762.082
47515,38762.082
47516,38762.082
47517,38762.082
47518,1862664.0
47519,38762.082
47520,1862664.0
47521,38762.082
47522,38762.082
47523,38762.082
47524,38762.082
47525,1862664.0
47526,38762.082
47527,1862664.0
47528,38762.082
47529,38762.082
47530,1862664.0
47531,38762.082
47532,1862664.0
47533,38762.082
47534,1862664.0
47535,38762.082
47536,38762.082
47537,1862664.0
47538,38762.082
47539,38762.082
47540,1862664.0
47541,38762.082
47542,38762.082
47543,38762.082
47544,38762.082
47545,38762.082
47546,38762.082
47547,1862664.0
47548,38762.082
47549,38762.082
47550,1862664.0
47551,1862664.0
47552,38762.082
47553,38762.082
47554,38762.082
47555,38762.082
47556,38762.082
47557,38762.082
47558,1862664.0
47559,38762.082
47560,38762.082
47561,1862664.0
47562,38762.082
47563,1862664.0
47564,38762.082
47565,1862664.0
47566,1862664.0
47567,1862664.0
47568,1862664.0
47569,38762.082
47570,38762.082
47571,38762.082
47572,38762.082
47573,38762.082
47574,38762.082
47575,1862664.0
47576,38762.082
47577,38762.082
47578,38762.082
47579,38762.082
47580,38762.082
47581,38762.082
47582,38762.082
47583,1862664.0
47584,38762.082
47585,38762.082
47586,38762.082
47587,38762.082
47588,1862664.0
47589,38762.082
47590,38762.082
47591,1862664.0
47592,1862664.0
47593,38762.082
47594,38762.082
47595,1862664.0
47596,38762.082
47597,38762.082
47598,38762.082
47599,1862664.0
47600,1862664.0
47601,38762.082
47602,1862664.0
47603,38762.082
47604,38762.082
47605,38762.082
47606,38762.082
47607,38762.082
47608,38762.082
47609,38762.082
47610,1862664.0
47611,1862664.0
47612,38762.082
47613,1862664.0
47614,38762.082
47615,38762.082
47616,38762.082
47617,38762.082
47618,1862664.0
47619,38762.082
47620,38762.082
47621,38762.082
47622,38762.082
47623,38762.082
47624,1862664.0
47625,38762.082
47626,38762.082
47627,38762.082
47628,38762.082
47629,1862664.0
47630,38762.082
47631,38762.082
47632,38762.082
47633,38762.082
47634,38762.082
47635,1862664.0
47636,38762.082
47637,1862664.0
47638,1862664.0
47639,38762.082
47640,38762.082
47641,38762.082
47642,38762.082
47643,38762.082
47644,38762.082
47645,38762.082
47646,38762.082
47647,1862664.0
47648,1862664.0
47649,38762.082
47650,1862664.0
47651,38762.082
47652,38762.082
47653,1862664.0
47654,1862664.0
47655,38762.082
47656,1862664.0
47657,38762.082
47658,1862664.0
47659,1862664.0
47660,38762.082
47661,38762.082
47662,38762.082
47663,1862664.0
47664,38762.082
47665,1862664.0
47666,38762.082
47667,1862664.0
47668,38762.082
47669,38762.082
47670,38762.082
47671,1862664.0
47672,1862664.0
47673,38762.082
47674,1862664.0
47675,38762.082
47676,38762.082
47677,1862664.0
47678,1862664.0
47679,1862664.0
47680,1862664.0
47681,1862664.0
47682,38762.082
47683,38762.082
47684,1862664.0
47685,38762.082
47686,38762.082
47687,1862664.0
47688,38762.082
47689,38762.082
47690,1862664.0
47691,1862664.0
47692,38762.082
47693,38762.082
47694,38762.082
47695,1862664.0
47696,38762.082
47697,1862664.0
47698,38762.082
47699,38762.082
47700,1862664.0
47701,38762.082
47702,1862664.0
47703,38762.082
47704,38762.082
47705,38762.082
47706,1862664.0
47707,1862664.0
47708,38762.082
47709,1862664.0
47710,38762.082
47711,38762.082
47712,38762.082
47713,1862664.0
47714,38762.082
47715,1862664.0
47716,38762.082
47717,38762.082
47718,38762.082
47719,38762.082
47720,38762.082
47721,38762.082
47722,38762.082
47723,38762.082
47724,38762.082
47725,38762.082
47726,1862664.0
47727,1862664.0
47728,38762.082
47729,1862664.0
47730,38762.082
47731,38762.082
47732,38762.082
47733,38762.082
47734,1862664.0
47735,1862664.0
47736,38762.082
47737,38762.082
47738,38762.082
47739,38762.082
47740,1862664.0
47741,38762.082
47742,38762.082
47743,1862664.0
47744,38762.082
47745,38762.082
47746,38762.082
47747,38762.082
47748,38762.082
47749,1862664.0
47750,38762.082
47751,1862664.0
47752,38762.082
47753,38762.082
47754,38762.082
47755,1862664.0
47756,38762.082
47757,38762.082
47758,38762.082
47759,1862664.0
47760,38762.082
47761,38762.082
47762,1862664.0
47763,1862664.0
47764,38762.082
47765,1862664.0
47766,38762.082
47767,38762.082
47768,38762.082
47769,1862664.0
47770,38762.082
47771,38762.082
47772,38762.082
47773,38762.082
47774,38762.082
47775,38762.082
47776,38762.082
47777,38762.082
47778,38762.082
47779,38762.082
47780,38762.082
47781,38762.082
47782,38762.082
47783,38762.082
47784,38762.082
47785,1862664.0
47786,38762.082
47787,38762.082
47788,38762.082
47789,1862664.0
47790,38762.082
47791,1862664.0
47792,1862664.0
47793,38762.082
47794,1862664.0
47795,38762.082
47796,38762.082
47797,38762.082
47798,1862664.0
47799,1862664.0
47800,38762.082
47801,38762.082
47802,38762.082
47803,38762.082
47804,1862664.0
47805,38762.082
47806,38762.082
47807,1862664.0
47808,38762.082
47809,38762.082
47810,1862664.0
47811,38762.082
47812,38762.082
47813,1862664.0
47814,38762.082
47815,38762.082
47816,38762.082
47817,1862664.0
47818,1862664.0
47819,1862664.0
47820,1862664.0
47821,38762.082
47822,1862664.0
47823,38762.082
47824,1862664.0
47825,1862664.0
47826,38762.082
47827,38762.082
47828,38762.082
47829,38762.082
47830,1862664.0
47831,38762.082
47832,1862664.0
47833,38762.082
47834,38762.082
47835,38762.082
47836,38762.082
47837,1862664.0
47838,38762.082
47839,38762.082
47840,1862664.0
47841,38762.082
47842,1862664.0
47843,1862664.0
47844,38762.082
47845,38762.082
47846,38762.082
47847,38762.082
47848,38762.082
47849,1862664.0
47850,1862664.0
47851,1862664.0
47852,38762.082
47853,38762.082
47854,38762.082
47855,38762.082
47856,38762.082
47857,38762.082
47858,38762.082
47859,38762.082
47860,38762.082
47861,1862664.0
47862,1862664.0
47863,1862664.0
47864,38762.082
47865,38762.082
47866,38762.082
47867,38762.082
47868,1862664.0
47869,1862664.0
47870,1862664.0
47871,1862664.0
47872,38762.082
47873,1862664.0
47874,38762.082
47875,38762.082
47876,38762.082
47877,38762.082
47878,1862664.0
47879,38762.082
47880,38762.082
47881,1862664.0
47882,38762.082
47883,38762.082
47884,38762.082
47885,1862664.0
47886,38762.082
47887,38762.082
47888,38762.082
47889,38762.082
47890,38762.082
47891,38762.082
47892,38762.082
47893,38762.082
47894,1862664.0
47895,38762.082
47896,38762.082
47897,38762.082
47898,1862664.0
47899,38762.082
47900,1862664.0
47901,38762.082
47902,38762.082
47903,1862664.0
47904,1862664.0
47905,38762.082
47906,38762.082
47907,1862664.0
47908,38762.082
47909,38762.082
47910,38762.082
47911,1862664.0
47912,38762.082
47913,1862664.0
47914,38762.082
47915,38762.082
47916,1862664.0
47917,38762.082
47918,1862664.0
47919,1862664.0
47920,1862664.0
47921,38762.082
47922,38762.082
47923,1862664.0
47924,38762.082
47925,38762.082
47926,38762.082
47927,38762.082
47928,38762.082
47929,1862664.0
47930,38762.082
47931,1862664.0
47932,38762.082
47933,38762.082
47934,1862664.0
47935,38762.082
47936,38762.082
47937,38762.082
47938,38762.082
47939,38762.082
47940,38762.082
47941,38762.082
47942,38762.082
47943,1862664.0
47944,1862664.0
47945,38762.082
47946,38762.082
47947,1862664.0
47948,38762.082
47949,1862664.0
47950,38762.082
47951,1862664.0
47952,1862664.0
47953,38762.082
47954,1862664.0
47955,1862664.0
47956,38762.082
47957,38762.082
47958,1862664.0
47959,38762.082
47960,38762.082
47961,38762.082
47962,1862664.0
47963,38762.082
47964,1862664.0
47965,38762.082
47966,1862664.0
47967,38762.082
47968,38762.082
47969,1862664.0
47970,38762.082
47971,38762.082
47972,1862664.0
47973,38762.082
47974,1862664.0
47975,1862664.0
47976,1862664.0
47977,38762.082
47978,38762.082
47979,1862664.0
47980,1862664.0
47981,38762.082
47982,38762.082
47983,38762.082
47984,38762.082
47985,38762.082
47986,38762.082
47987,1862664.0
47988,38762.082
47989,38762.082
47990,38762.082
47991,1862664.0
47992,38762.082
47993,38762.082
47994,38762.082
47995,38762.082
47996,38762.082
47997,38762.082
47998,1862664.0
47999,38762.082
48000,1862664.0
48001,38762.082
48002,1862664.0
48003,38762.082
48004,38762.082
48005,38762.082
48006,38762.082
48007,38762.082
48008,38762.082
48009,1862664.0
48010,38762.082
48011,1862664.0
48012,38762.082
48013,1862664.0
48014,38762.082
48015,38762.082
48016,38762.082
48017,1862664.0
48018,38762.082
48019,1862664.0
48020,38762.082
48021,38762.082
48022,38762.082
48023,38762.082
48024,38762.082
48025,1862664.0
48026,38762.082
48027,1862664.0
48028,38762.082
48029,38762.082
48030,38762.082
48031,38762.082
48032,1862664.0
48033,38762.082
48034,1862664.0
48035,1862664.0
48036,1862664.0
48037,38762.082
48038,38762.082
48039,1862664.0
48040,38762.082
48041,38762.082
48042,38762.082
48043,38762.082
48044,38762.082
48045,38762.082
